code,complexity
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: def main():
    n, m, k = map(int, input().split())
    inf = 1 << 30
    left = [list(map(int, input().split())) for i in range(n)]
    down = [list(map(int, input().split())) for i in range(n-1)]
    if k & 1:
        for i in range(n):
            print(*[-1]*m)
        exit()
    ans = [[0]*m for i in range(n)]
    for k in range(1, k//2+1):
        _ = [[inf]*m for ii in range(n)]
        for i in range(n):
            for j in range(m):
                if i:
                    _[i][j] = min(_[i][j], ans[i-1][j]+down[i-1][j])
                if i < n-1:
                    _[i][j] = min(_[i][j], ans[i+1][j]+down[i][j])
                if j:
                    _[i][j] = min(_[i][j], ans[i][j-1]+left[i][j-1])
                if j < m-1:
                    _[i][j] = min(_[i][j], ans[i][j+1]+left[i][j])
        ans = _
    for i in range(n):
        for j in range(m):
            print(ans[i][j]*2, end=' ')
        print()

if __name__ == '__main__':
    main()
",O(n ^ 3)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: nr, ng, nb = map(int, input().split())
r = sorted([int(i) for i in input().split()])
g = sorted([int(i) for i in input().split()])
b = sorted([int(i) for i in input().split()])

dp = [[[0 for _ in range(nb + 1)] for _ in range(ng + 1)] for _ in range(nr + 1)]
for i in range(nr + 1):
    for j in range(ng + 1):
        for k in range(nb + 1):
            val = 0
            if i - 1 >= 0 and j - 1 >= 0:
                val = max(val, r[i - 1] * g[j - 1] + dp[i - 1][j - 1][k])
            if i - 1 >= 0 and k - 1 >= 0:
                val = max(val, r[i - 1] * b[k - 1] + dp[i - 1][j][k - 1])
            if j - 1 >= 0 and k - 1 >= 0:
                val = max(val, g[j - 1] * b[k - 1] + dp[i][j - 1][k - 1])
            dp[i][j][k] = val

print(dp[nr][ng][nb])
",O(n ^ 3)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: def balance(x1, y1, x2, y2):
    return min(x1, x2), min(y1, y2), max(x1, x2), max(y1, y2)

def get_lr():
    l, r = 0, n
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = 1, 1, m, n
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res < 2:
            l = m
        else:
            r = m
    r2 = r
    l, r = 1, n + 1
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = n, 1, m, n
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res == 2:
            l = m
        else:
            r = m
    l2 = l

    l, r = 0, n
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = 1, 1, m, n
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res < 1:
            l = m
        else:
            r = m
    r1 = r
    l, r = 1, n + 1
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = n, 1, m, n
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res >= 1:
            l = m
        else:
            r = m
    l1 = l
    return r1, r2, l2, l1

def get_ud():
    l, r = 0, n
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = 1, 1, n, m
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res < 2:
            l = m
        else:
            r = m
    r2 = r
    l, r = 1, n + 1
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = 1, n, n, m
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res == 2:
            l = m
        else:
            r = m
    l2 = l

    l, r = 0, n
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = 1, 1, n, m
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res < 1:
            l = m
        else:
            r = m
    r1 = r
    l, r = 1, n + 1
    while r - l > 1:
        m = (r + l) // 2
        x1, y1, x2, y2 = 1, n, n, m
        x1, y1, x2, y2 = balance(x1, y1, x2, y2)
        print('?', x1, y1, x2, y2)
        res = int(input())
        if res >= 1:
            l = m
        else:
            r = m
    l1 = l
    return r1, r2, l2, l1

n = int(input())
lr = get_lr()
ud = get_ud()
rr = [lr[0], lr[1]]
ll = [lr[2], lr[3]]
uu = [ud[0], ud[1]]
dd = [ud[2], ud[3]]
for r1 in rr:
    r2 = rr[0] if rr[0] != r1 else rr[1]
    for l1 in ll:
        l2 = ll[0] if ll[0] != l1 else ll[1]
        for u1 in uu:
            u2 = uu[0] if uu[0] != u1 else uu[1]
            for d1 in dd:
                d2 = dd[0] if dd[0] != d1 else dd[1]
                if r1 < l1 or r2 < l2 or u1 < d1 or u2 < d2:
                    continue
                print('?', l1, d1, r1, u1)
                res1 = int(input())
                print('?', l2, d2, r2, u2)
                res2 = int(input())
                if res1 == res2 == 1:
                    print('!', l1, d1, r1, u1, l2, d2, r2, u2)
                    __import__('sys').exit(0)
",O(logn)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: n = int(input())

a = input().split()

for i in range(n):
    a[i] = int(a[i])

if(n==1):
    print(a[0])
else:
    sm = 0
    havePositive = False
    haveNegative = False

    for c in a:
        if(c==0):
            haveNegative = True
            havePositive = True
        elif(c>0):
            havePositive = True
            sm += c
        else:
            haveNegative = True
            sm -= c

    if(haveNegative and havePositive):
        print(sm)
    else:
        for i in range(n):
            a[i] = abs(a[i])

        ans = sum(a)
        low = a[0]
        for c in a:
            low = min(low,c)

        print(ans-2*low)
",O(n)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: import math as ma
import sys
from sys import exit
from decimal import Decimal as dec
from itertools import permutations

def li():
	return list(map(int , input().split()))

def modInverse(a , m):
	m0 = m
	y = 0
	x = 1
	if (m == 1):
		return 0
	while (a > 1):
		q = a // m
		t = m
		m = a % m
		a = t
		t = y
		y = x - q * y
		x = t
	if (x < 0):
		x = x + m0
	return x

def num():
	return map(int , input().split())

def nu():
	return int(input())

def find_gcd(x , y):
	while (y):
		x , y = y , x % y
	return x

n,m=num()
a=[0]*n
for i in range(n):
	a[i]=[0]*m
for i in range(n):
	s=input()
	for j in range(m):
		a[i][j]=s[j]
z=["".""]*n
for i in range(n):
	z[i]=["".""]*m
for i in range(n):
	for j in range(m):
		if(j-1>=0 and j+1 <m and i+1<n and i-1>=0):
			if(a[i-1][j]==""
				z[i-1][j]=""
				z[i + 1][j] = ""
				z[i][j - 1] = ""
				z[i][j + 1] = ""
				z[i - 1][j - 1] = ""
				z[i - 1][j + 1] = ""
				z[i + 1][j - 1] = ""
				z[i + 1][j + 1] = ""
ff=True

for i in range(n):
	for j in range(m):
		if(z[i][j]!=a[i][j]):
			ff=False
			break
if(ff):
	print(""YES"")
else:
	print(""NO"")",O(n ^ 2)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: n, k = map(int, raw_input().split())
a = map(int, raw_input().split())
for i in range(n):
    ai = a[i]
    nai = ((1<<k) - 1)^ai
    if nai < ai:
        a[i] = nai

from collections import Counter
C = Counter()
C[0] += 1
S = 0
cnt = 0
for j, ai in enumerate(a):
    nai = ((1<<k) - 1)^ai
    v1, v2 = C[S^ai], C[S^nai]
    if v1 <= v2:
        cnt += j + 1 - v1
        S ^= ai
        C[S] += 1
    else:
        cnt += j + 1 - v2
        S ^= nai
        C[S] += 1
print(cnt)
",O(n)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: n = int(input())
ax, ay = list(map(int, input().split(' ')))
bx, by = list(map(int, input().split(' ')))
cx, cy = list(map(int, input().split(' ')))

if ((cx < ax) == (bx < ax)) and ((cy < ay) == (by < ay)):
    print('YES')
else:
    print('NO')",O(1)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class Solution2(object):
    def getStrongest(self, arr, k):
        arr.sort()
        m = arr[(len(arr)-1)//2]
        arr.sort(key=lambda x: (-abs(x-m), -x))
        return arr[:k]",O(nlogn)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class Solution(object):
    def escapeGhosts(self, ghosts, target):
        total = abs(target[0])+abs(target[1])
        return all(total < abs(target[0]-i)+abs(target[1]-j) for i, j in ghosts)",O(n)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class Solution2(object):
    def incremovableSubarrayCount(self, nums):
        return sum((left == 0 or right == len(nums)-1 or nums[left-1] < nums[right+1]) and
                   all(nums[i] < nums[i+1] for i in range(left-1)) and
                   all(nums[i] < nums[i+1] for i in range(right+1, len(nums)-1))
                   for left in range(len(nums)) for right in range(left, len(nums)))",O(n ^ 3)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: l,r = [int(x) for x in input().split()]
if l==r or l+1==r:
    print(-1)
elif l%2==0:
    print(l,l+1,l+2)
elif l%2!=0 and r-l+1>3:
    print(l+1,l+2,l+3)
else:
    print(-1)",O(1)
"
            Classify the code snippet into: O(1), O(logn), O(n), O(nlogn),
              O(n ^ 2), O(n ^ 3), np. And return the answer as the corresponding
                big O time complexity label.
            Code: class UnionFind(object):
    def __init__(self, n):
        self.set = list(range(n))
        self.count = n

    def find_set(self, x):
        if self.set[x] != x:
            self.set[x] = self.find_set(self.set[x]) 
        return self.set[x]

    def union_set(self, x, y):
        x_root, y_root = list(map(self.find_set, (x, y)))
        if x_root == y_root:
            return False
        self.set[max(x_root, y_root)] = min(x_root, y_root)
        self.count -= 1
        return True


class Solution(object):
    def earliestAcq(self, logs, N):
        logs.sort()
        union_find = UnionFind(N)
        for t, a, b in logs:
            union_find.union_set(a, b)
            if union_find.count == 1:
                return t
        return -1",O(nlogn)
